37353410 48305545 
60955735 3619570 
-3619570 60955735 
-60955735 -3619570 
3619570 -60955735 
45451895 40777790 
-40777790 45451895 
-45451895 -40777790 
40777790 -45451895 
-7431785 -60609170 
60609170 -7431785 
7431785 60609170 
-60609170 7431785 
61045415 -1469770 
1469770 61045415 
-61045415 1469770 
-1469770 -61045415 
-46959545 -39032090 
39032090 -46959545 
46959545 39032090 
-39032090 46959545 
-12453865 -59779630 
59779630 -12453865 
12453865 59779630 
-59779630 12453865 
-29924105 53228290 
-53228290 -29924105 
29924105 -53228290 
53228290 29924105 
52607495 31002490 
-31002490 52607495 
-52607495 -31002490 
31002490 -52607495 
-19250585 -57949270 
57949270 -19250585 
19250585 57949270 
-57949270 19250585 
21007655 -57335690 
57335690 21007655 
-21007655 57335690 
-57335690 -21007655 
-53527865 29384870 
-29384870 -53527865 
53527865 -29384870 
29384870 53527865 
14834135 59233870 
-59233870 14834135 
-14834135 -59233870 
59233870 -14834135 
27771895 -54382210 
54382210 27771895 
-27771895 54382210 
-54382210 -27771895 
55587815 -25272470 
25272470 55587815 
-55587815 25272470 
-25272470 -55587815 
-58498745 -17509990 
17509990 -58498745 
58498745 17509990 
-17509990 58498745 
-18698345 58129810 
-58129810 -18698345 
18698345 -58129810 
58129810 18698345 
52310135 -31501630 
31501630 52310135 
-52310135 31501630 
-31501630 -52310135 
60548695 7909390 
-7909390 60548695 
-60548695 -7909390 
7909390 -60548695 
-40418185 -45771970 
45771970 -40418185 
40418185 45771970 
-45771970 40418185 
-58222345 -18408190 
18408190 -58222345 
58222345 18408190 
-18408190 58222345 
31762135 52152370 
-52152370 31762135 
-31762135 -52152370 
52152370 -31762135 
-7607305 60587390 
-60587390 -7607305 
7607305 -60587390 
60587390 7607305 
45569815 -40645970 
40645970 45569815 
-45569815 40645970 
-40645970 -45569815 
-39708985 -46388570 
46388570 -39708985 
39708985 46388570 
-46388570 39708985 
-584345 61060310 
-61060310 -584345 
584345 -61060310 
61060310 584345 
-38467465 47423170 
-47423170 -38467465 
38467465 -47423170 
47423170 38467465 
60164695 -10436110 
10436110 60164695 
-60164695 10436110 
-10436110 -60164695 
5178695 -60843110 
60843110 5178695 
-5178695 60843110 
-60843110 -5178695 
-43908185 42435530 
-42435530 -43908185 
43908185 -42435530 
42435530 43908185 
-60779545 5877910 
-5877910 -60779545 
60779545 -5877910 
5877910 60779545 
49657735 35536070 
-35536070 49657735 
-49657735 -35536070 
35536070 -49657735 
36540535 -48923330 
48923330 36540535 
-36540535 48923330 
-48923330 -36540535 
-59699305 12833390 
-12833390 -59699305 
59699305 -12833390 
12833390 59699305 
-54710585 -27119270 
27119270 -54710585 
54710585 27119270 
-27119270 54710585 
23388455 56406410 
-56406410 23388455 
-23388455 -56406410 
56406410 -23388455 
45218935 41035970 
-41035970 45218935 
-45218935 -41035970 
41035970 -45218935 
-7086505 -60650510 
60650510 -7086505 
7086505 60650510 
-60650510 7086505 
32209015 -51877570 
51877570 32209015 
-32209015 51877570 
-51877570 -32209015 
-58378345 17907310 
-17907310 -58378345 
58378345 -17907310 
17907310 58378345 
16714055 58731110 
-58731110 16714055 
-16714055 -58731110 
58731110 -16714055 
26024935 -55239530 
55239530 26024935 
-26024935 55239530 
-55239530 -26024935 
54754295 -27030910 
27030910 54754295 
-54754295 27030910 
-27030910 -54754295 
-59026985 -15637070 
15637070 -59026985 
59026985 15637070 
-15637070 59026985 
-30108985 53123930 
-53123930 -30108985 
30108985 -53123930 
53123930 30108985 
57615655 -20227190 
20227190 57615655 
-57615655 20227190 
-20227190 -57615655 
57682535 20035670 
-20035670 57682535 
-57682535 -20035670 
20035670 -57682535 
-30285305 -53023610 
53023610 -30285305 
30285305 53023610 
-53023610 30285305 
-53629705 29198590 
-29198590 -53629705 
53629705 -29198590 
29198590 53629705 
59605015 13264430 
-13264430 59605015 
-59605015 -13264430 
13264430 -59605015 
38390855 47485210 
-47485210 38390855 
-38390855 -47485210 
47485210 -38390855 
2298535 -61019830 
61019830 2298535 
-2298535 61019830 
-61019830 -2298535 
-29465705 -53483410 
53483410 -29465705 
29465705 53483410 
-53483410 29465705 
-12966985 59670430 
-59670430 -12966985 
12966985 -59670430 
59670430 12966985 
-47293145 38627210 
-38627210 -47293145 
47293145 -38627210 
38627210 47293145 
61030535 1994170 
-1994170 61030535 
-61030535 -1994170 
1994170 -61030535 
3237335 -60977230 
60977230 3237335 
-3237335 60977230 
-60977230 -3237335 
-42533705 43813090 
-43813090 -42533705 
42533705 -43813090 
43813090 42533705 
-60561385 7811630 
-7811630 -60561385 
60561385 -7811630 
7811630 60561385 
50764855 33935710 
-33935710 50764855 
-50764855 -33935710 
33935710 -50764855 
45710855 -40487290 
40487290 45710855 
-45710855 40487290 
-40487290 -45710855 
-61061465 447670 
-447670 -61061465 
61061465 -447670 
447670 61061465 
-48066505 -37660510 
37660510 -48066505 
48066505 37660510 
-37660510 48066505 
11451415 59979730 
-59979730 11451415 
-11451415 -59979730 
59979730 -11451415 
60200615 -10226870 
10226870 60200615 
-60200615 10226870 
-10226870 -60200615 
-52081145 -31878790 
31878790 -52081145 
52081145 31878790 
-31878790 52081145 
-20915065 -57369530 
57369530 -20915065 
20915065 57369530 
-57369530 20915065 
-21964505 56975990 
-56975990 -21964505 
21964505 -56975990 
56975990 21964505 
-21964505 -56975990 
56975990 -21964505 
21964505 56975990 
-56975990 21964505 
-20915065 57369530 
-57369530 -20915065 
20915065 -57369530 
57369530 20915065 
-52081145 31878790 
-31878790 -52081145 
52081145 -31878790 
31878790 52081145 
60200615 10226870 
-10226870 60200615 
-60200615 -10226870 
10226870 -60200615 
11451415 -59979730 
59979730 11451415 
-11451415 59979730 
-59979730 -11451415 
-48066505 37660510 
-37660510 -48066505 
48066505 -37660510 
37660510 48066505 
-61061465 -447670 
447670 -61061465 
61061465 447670 
-447670 61061465 
45710855 40487290 
-40487290 45710855 
-45710855 -40487290 
40487290 -45710855 
50764855 -33935710 
33935710 50764855 
-50764855 33935710 
-33935710 -50764855 
-60561385 -7811630 
7811630 -60561385 
60561385 7811630 
-7811630 60561385 
-42533705 -43813090 
43813090 -42533705 
42533705 43813090 
-43813090 42533705 
3237335 60977230 
-60977230 3237335 
-3237335 -60977230 
60977230 -3237335 
61030535 -1994170 
1994170 61030535 
-61030535 1994170 
-1994170 -61030535 
-47293145 -38627210 
38627210 -47293145 
47293145 38627210 
-38627210 47293145 
-12966985 -59670430 
59670430 -12966985 
12966985 59670430 
-59670430 12966985 
-29465705 53483410 
-53483410 -29465705 
29465705 -53483410 
53483410 29465705 
2298535 61019830 
-61019830 2298535 
-2298535 -61019830 
61019830 -2298535 
38390855 -47485210 
47485210 38390855 
-38390855 47485210 
-47485210 -38390855 
59605015 -13264430 
13264430 59605015 
-59605015 13264430 
-13264430 -59605015 
-53629705 -29198590 
29198590 -53629705 
53629705 29198590 
-29198590 53629705 
-30285305 53023610 
-53023610 -30285305 
30285305 -53023610 
53023610 30285305 
57682535 -20035670 
20035670 57682535 
-57682535 20035670 
-20035670 -57682535 
57615655 20227190 
-20227190 57615655 
-57615655 -20227190 
20227190 -57615655 
-30108985 -53123930 
53123930 -30108985 
30108985 53123930 
-53123930 30108985 
-59026985 15637070 
-15637070 -59026985 
59026985 -15637070 
15637070 59026985 
54754295 27030910 
-27030910 54754295 
-54754295 -27030910 
27030910 -54754295 
26024935 55239530 
-55239530 26024935 
-26024935 -55239530 
55239530 -26024935 
16714055 -58731110 
58731110 16714055 
-16714055 58731110 
-58731110 -16714055 
-58378345 -17907310 
17907310 -58378345 
58378345 17907310 
-17907310 58378345 
32209015 51877570 
-51877570 32209015 
-32209015 -51877570 
51877570 -32209015 
-7086505 60650510 
-60650510 -7086505 
7086505 -60650510 
60650510 7086505 
45218935 -41035970 
41035970 45218935 
-45218935 41035970 
-41035970 -45218935 
23388455 -56406410 
56406410 23388455 
-23388455 56406410 
-56406410 -23388455 
-54710585 27119270 
-27119270 -54710585 
54710585 -27119270 
27119270 54710585 
-59699305 -12833390 
12833390 -59699305 
59699305 12833390 
-12833390 59699305 
36540535 48923330 
-48923330 36540535 
-36540535 -48923330 
48923330 -36540535 
49657735 -35536070 
35536070 49657735 
-49657735 35536070 
-35536070 -49657735 
-60779545 -5877910 
5877910 -60779545 
60779545 5877910 
-5877910 60779545 
-43908185 -42435530 
42435530 -43908185 
43908185 42435530 
-42435530 43908185 
5178695 60843110 
-60843110 5178695 
-5178695 -60843110 
60843110 -5178695 
60164695 10436110 
-10436110 60164695 
-60164695 -10436110 
10436110 -60164695 
-38467465 -47423170 
47423170 -38467465 
38467465 47423170 
-47423170 38467465 
-584345 -61060310 
61060310 -584345 
584345 61060310 
-61060310 584345 
-39708985 46388570 
-46388570 -39708985 
39708985 -46388570 
46388570 39708985 
45569815 40645970 
-40645970 45569815 
-45569815 -40645970 
40645970 -45569815 
-7607305 -60587390 
60587390 -7607305 
7607305 60587390 
-60587390 7607305 
31762135 -52152370 
52152370 31762135 
-31762135 52152370 
-52152370 -31762135 
-58222345 18408190 
-18408190 -58222345 
58222345 -18408190 
18408190 58222345 
-40418185 45771970 
-45771970 -40418185 
40418185 -45771970 
45771970 40418185 
60548695 -7909390 
7909390 60548695 
-60548695 7909390 
-7909390 -60548695 
52310135 31501630 
-31501630 52310135 
-52310135 -31501630 
31501630 -52310135 
-18698345 -58129810 
58129810 -18698345 
18698345 58129810 
-58129810 18698345 
-58498745 17509990 
-17509990 -58498745 
58498745 -17509990 
17509990 58498745 
55587815 25272470 
-25272470 55587815 
-55587815 -25272470 
25272470 -55587815 
27771895 54382210 
-54382210 27771895 
-27771895 -54382210 
54382210 -27771895 
14834135 -59233870 
59233870 14834135 
-14834135 59233870 
-59233870 -14834135 
-53527865 -29384870 
29384870 -53527865 
53527865 29384870 
-29384870 53527865 
21007655 57335690 
-57335690 21007655 
-21007655 -57335690 
57335690 -21007655 
-19250585 57949270 
-57949270 -19250585 
19250585 -57949270 
57949270 19250585 
52607495 -31002490 
31002490 52607495 
-52607495 31002490 
-31002490 -52607495 
-29924105 -53228290 
53228290 -29924105 
29924105 53228290 
-53228290 29924105 
-12453865 59779630 
-59779630 -12453865 
12453865 -59779630 
59779630 12453865 
-46959545 39032090 
-39032090 -46959545 
46959545 -39032090 
39032090 46959545 
61045415 1469770 
-1469770 61045415 
-61045415 -1469770 
1469770 -61045415 
-7431785 60609170 
-60609170 -7431785 
7431785 -60609170 
60609170 7431785 
45451895 -40777790 
40777790 45451895 
-45451895 40777790 
-40777790 -45451895 
60955735 -3619570 
3619570 60955735 
-60955735 3619570 
-3619570 -60955735 
-48305545 -37353410 
37353410 -48305545 
48305545 37353410 
-37353410 48305545 
-38329945 47534390 
-47534390 -38329945 
38329945 -47534390 
47534390 38329945 
60134215 -10610330 
10610330 60134215 
-60134215 10610330 
-10610330 -60134215 
53667095 29129810 
-29129810 53667095 
-53667095 -29129810 
29129810 -53667095 
-21280265 -57235070 
57235070 -21280265 
21280265 57235070 
-57235070 21280265 
-60762265 6053930 
-6053930 -60762265 
60762265 -6053930 
6053930 60762265 
49760455 35392090 
-35392090 49760455 
-49760455 -35392090 
35392090 -49760455 
16911815 58674470 
-58674470 16911815 
-16911815 -58674470 
58674470 -16911815 
25838695 -55326890 
55326890 25838695 
-25838695 55326890 
-55326890 -25838695 
-54788905 -26960690 
26960690 -54788905 
54788905 26960690 
-26960690 54788905 
23551735 56338430 
-56338430 23551735 
-23551735 -56338430 
56338430 -23551735 
-16638745 58752490 
-58752490 -16638745 
16638745 -58752490 
58752490 16638745 
51167815 -33325030 
33325030 51167815 
-51167815 33325030 
-33325030 -51167815 
26687095 -54922690 
54922690 26687095 
-26687095 54922690 
-54922690 -26687095 
-56220265 23832430 
-23832430 -56220265 
56220265 -23832430 
23832430 56220265 
-58834745 -16345510 
16345510 -58834745 
58834745 16345510 
-16345510 58834745 
33579815 51000970 
-51000970 33579815 
-33579815 -51000970 
51000970 -33579815 
51674615 -32533630 
32533630 51674615 
-51674615 32533630 
-32533630 -51674615 
-60324905 -9466190 
9466190 -60324905 
60324905 9466190 
-9466190 60324905 
-41318665 -44960770 
44960770 -41318665 
41318665 44960770 
-44960770 41318665 
1567255 61042990 
-61042990 1567255 
-1567255 -61042990 
61042990 -1567255 
59441255 13979990 
-13979990 59441255 
-59441255 -13979990 
13979990 -59441255 
-35592185 -49617530 
49617530 -35592185 
35592185 49617530 
-49617530 35592185 
3031895 -60987790 
60987790 3031895 
-3031895 60987790 
-60987790 -3031895 
-42385865 43956130 
-43956130 -42385865 
42385865 -43956130 
43956130 42385865 
43083335 43272730 
-43272730 43083335 
-43083335 -43272730 
43272730 -43083335 
-4006745 -60931510 
60931510 -4006745 
4006745 60931510 
-60931510 4006745 
34794215 -50180330 
50180330 34794215 
-34794215 50180330 
-50180330 -34794215 
-59210105 14928710 
-14928710 -59210105 
59210105 -14928710 
14928710 59210105 
-47181065 38764030 
-38764030 -47181065 
47181065 -38764030 
38764030 47181065 
61036055 1817390 
-1817390 61036055 
-61036055 -1817390 
1817390 -61036055 
46636615 39417370 
-39417370 46636615 
-46636615 -39417370 
39417370 -46636615 
-9218905 -60363190 
60363190 -9218905 
9218905 60363190 
-60363190 9218905 
-60538505 7987010 
-7987010 -60538505 
60538505 -7987010 
7987010 60538505 
50862935 33788530 
-33788530 50862935 
-50862935 -33788530 
33788530 -50862935 
18772855 58105790 
-58105790 18772855 
-18772855 -58105790 
58105790 -18772855 
24062615 -56122130 
56122130 24062615 
-24062615 56122130 
-56122130 -24062615 
-48175385 -37521130 
37521130 -48175385 
48175385 37521130 
-37521130 48175385 
11625095 59946310 
-59946310 11625095 
-11625095 -59946310 
59946310 -11625095 
-28218665 54151730 
-54151730 -28218665 
28218665 -54151730 
54151730 28218665 
56867255 -22244510 
22244510 56867255 
-56867255 22244510 
-22244510 -56867255 
-21081145 -57308710 
57308710 -21081145 
21081145 57308710 
-57308710 21081145 
-21799385 57039370 
-57039370 -21799385 
21799385 -57039370 
57039370 21799385 
-52567705 31069910 
-31069910 -52567705 
52567705 -31069910 
31069910 52567705 
60035335 11156230 
-11156230 60035335 
-60035335 -11156230 
11156230 -60035335 
57202855 -21366710 
21366710 57202855 
-57202855 21366710 
-21366710 -57202855 
-57147385 -21514630 
21514630 -57147385 
57147385 21514630 
-21514630 57147385 
-31331705 -52412090 
52412090 -31331705 
31331705 52412090 
-52412090 31331705 
-10856665 60090230 
-60090230 -10856665 
10856665 -60090230 
60090230 10856665 
59856535 12078830 
-12078830 59856535 
-59856535 -12078830 
12078830 -59856535 
-37155145 -48458210 
48458210 -37155145 
37155145 48458210 
-48458210 37155145 
1087015 -61053430 
61053430 1087015 
-1087015 61053430 
-61053430 -1087015 
-40963705 45284410 
-45284410 -40963705 
40963705 -45284410 
45284410 40963705 
33402295 51117410 
-51117410 33402295 
-33402295 -51117410 
51117410 -33402295 
8445335 -60476270 
60476270 8445335 
-8445335 60476270 
-60476270 -8445335 
44256055 -42072610 
42072610 44256055 
-44256055 42072610 
-42072610 -44256055 
-61007785 2598670 
-2598670 -61007785 
61007785 -2598670 
2598670 61007785 
1355015 61048070 
-61048070 1355015 
-1355015 -61048070 
61048070 -1355015 
39120295 -46886090 
46886090 39120295 
-39120295 46886090 
-46886090 -39120295 
59802935 -12341470 
12341470 59802935 
-59802935 12341470 
-12341470 -59802935 
-53171945 -30024110 
30024110 -53171945 
53171945 30024110 
-30024110 53171945 
44145335 -42188770 
42188770 44145335 
-44145335 42188770 
-42188770 -44145335 
-61000745 2758990 
-2758990 -61000745 
61000745 -2758990 
2758990 61000745 
-49457785 -35813830 
35813830 -49457785 
49457785 35813830 
-35813830 49457785 
13713895 59503210 
-59503210 13713895 
-13713895 -59503210 
59503210 -13713895 
59770295 -12498590 
12498590 59770295 
-59770295 12498590 
-12498590 -59770295 
-53250665 -29884270 
29884270 -53250665 
53250665 29884270 
-29884270 53250665 
-23071945 -56536610 
56536610 -23071945 
23071945 56536610 
-56536610 23071945 
-19791785 57766670 
-57766670 -19791785 
19791785 -57766670 
57766670 19791785 
50850215 33807670 
-33807670 50850215 
-50850215 -33807670 
33807670 -50850215 
-16082105 -58907290 
58907290 -16082105 
16082105 58907290 
-58907290 16082105 
24083735 -56113070 
56113070 24083735 
-24083735 56113070 
-56113070 -24083735 
-55041545 26441090 
-26441090 -55041545 
55041545 -26441090 
26441090 55041545 
25314055 55568890 
-55568890 25314055 
-25314055 -55568890 
55568890 -25314055 
17466215 -58511830 
58511830 17466215 
-17466215 58511830 
-58511830 -17466215 
50093095 -34919690 
34919690 50093095 
-50093095 34919690 
-34919690 -50093095 
-60702265 -6628570 
6628570 -60702265 
60702265 6628570 
-6628570 60702265 
-55441945 25590890 
-25590890 -55441945 
55441945 -25590890 
25590890 55441945 
58598215 17174170 
-17174170 58598215 
-58598215 -17174170 
17174170 -58598215 
35169095 49918310 
-49918310 35169095 
-35169095 -49918310 
49918310 -35169095 
6325735 -60734570 
60734570 6325735 
-6325735 60734570 
-60734570 -6325735 
-60593065 -7561970 
7561970 -60593065 
60593065 7561970 
-7561970 60593065 
40680055 45539390 
-45539390 40680055 
-40680055 -45539390 
45539390 -40680055 
3488615 60963370 
-60963370 3488615 
-3488615 -60963370 
60963370 -3488615 
37457095 -48225190 
48225190 37457095 
-37457095 48225190 
-48225190 -37457095 
-37136905 -48472190 
48472190 -37136905 
37136905 48472190 
-48472190 37136905 
-3892265 60938930 
-60938930 -3892265 
3892265 -60938930 
60938930 3892265 
-40980745 45268990 
-45268990 -40980745 
40980745 -45268990 
45268990 40980745 
60641815 -7160530 
7160530 60641815 
-60641815 7160530 
-7160530 -60641815 
-5923385 -60775130 
60775130 -5923385 
5923385 60775130 
-60775130 5923385 
-35498905 49684310 
-49684310 -35498905 
35498905 -49684310 
49684310 35498905 
-58710665 16785730 
-16785730 -58710665 
58710665 -16785730 
16785730 58710665 
55271255 25957490 
-25957490 55271255 
-55271255 -25957490 
25957490 -55271255 
61063015 -105430 
105430 61063015 
-61063015 105430 
-105430 -61063015 
-46075705 -40071590 
40071590 -46075705 
46075705 40071590 
-40071590 46075705 
-11115065 -60042970 
60042970 -11115065 
11115065 60042970 
-60042970 11115065 
-31105945 52546390 
-52546390 -31105945 
31105945 -52546390 
52546390 31105945 
51901655 32170190 
-32170190 51901655 
-51901655 -32170190 
32170190 -51901655 
-17950985 -58364930 
58364930 -17950985 
17950985 58364930 
-58364930 17950985 
22283495 -56851990 
56851990 22283495 
-22283495 56851990 
-56851990 -22283495 
-54171065 28181530 
-28181530 -54171065 
54171065 -28181530 
28181530 54171065 
13506935 59550530 
-59550530 13506935 
-13506935 -59550530 
59550530 -13506935 
28980055 -53748110 
53748110 28980055 
-28980055 53748110 
-53748110 -28980055 
56138615 -24024130 
24024130 56138615 
-56138615 24024130 
-24024130 -56138615 
-58092905 -18812690 
18812690 -58092905 
58092905 18812690 
-18812690 58092905 
-19992505 57697510 
-57697510 -19992505 
19992505 -57697510 
57697510 19992505 
53000935 -30324970 
30324970 53000935 
-53000935 30324970 
-30324970 -53000935 
60356855 9260290 
-9260290 60356855 
-60356855 -9260290 
9260290 -60356855 
-39385385 -46663630 
46663630 -39385385 
39385385 46663630 
-46663630 39385385 
-57796505 -19704490 
19704490 -57796505 
57796505 19704490 
-19704490 57796505 
30588935 52849030 
-52849030 30588935 
-30588935 -52849030 
52849030 -30588935 
-8959145 60402290 
-60402290 -8959145 
8959145 -60402290 
60402290 8959145 
46466615 -39617630 
39617630 46466615 
-46466615 39617630 
-39617630 -46466615 
-38662585 -47264230 
47264230 -38662585 
38662585 47264230 
-47264230 38662585 
-1948505 61032010 
-61032010 -1948505 
1948505 -61032010 
61032010 1948505 
-39517465 46551830 
-46551830 -39517465 
39517465 -46551830 
46551830 39517465 
60382855 -9089210 
9089210 60382855 
-60382855 9089210 
-9089210 -60382855 
6536855 -60712210 
60712210 6536855 
-6536855 60712210 
-60712210 -6536855 
-44845385 41443870 
-41443870 -44845385 
44845385 -41443870 
41443870 44845385 
-60895705 4518410 
-4518410 -60895705 
60895705 -4518410 
4518410 60895705 
48851335 36636730 
-36636730 48851335 
-48851335 -36636730 
36636730 -48851335 
37624535 -48094670 
48094670 37624535 
-37624535 48094670 
-48094670 -37624535 
-59971145 11496290 
-11496290 -59971145 
59971145 -11496290 
11496290 59971145 
-54090985 -28334930 
28334930 -54090985 
54090985 28334930 
-28334930 54090985 
22122295 56914910 
-56914910 22122295 
-22122295 -56914910 
56914910 -22122295 
-58805305 16451110 
-16451110 -58805305 
58805305 -16451110 
16451110 58805305 
55122535 26271830 
-26271830 55122535 
-55122535 -26271830 
26271830 -55122535 
26785655 54874690 
-54874690 26785655 
-26785655 -54874690 
54874690 -26785655 
15901015 -58956430 
58956430 15901015 
-15901015 58956430 
-58956430 -15901015 
-58620185 -17099030 
17099030 -58620185 
58620185 17099030 
-17099030 58620185 
32922695 51427610 
-51427610 32922695 
-32922695 -51427610 
51427610 -32922695 
-6247865 60742630 
-60742630 -6247865 
6247865 -60742630 
60742630 6247865 
44647655 -41656810 
41656810 44647655 
-44647655 41656810 
-41656810 -44647655 
-28958345 -53759810 
53759810 -28958345 
28958345 53759810 
-53759810 28958345 
-13530985 59545070 
-59545070 -13530985 
13530985 -59545070 
59545070 13530985 
-47656505 38178010 
-38178010 -47656505 
47656505 -38178010 
38178010 47656505 
61008935 2571530 
-2571530 61008935 
-61008935 -2571530 
2571530 -61008935 
3814135 -60943870 
60943870 3814135 
-3814135 60943870 
-60943870 -3814135 
-42946345 43408690 
-43408690 -42946345 
42946345 -43408690 
43408690 42946345 
-60632585 7238270 
-7238270 -60632585 
60632585 -7238270 
7238270 60632585 
50441495 34414510 
-34414510 50441495 
-50441495 -34414510 
34414510 -50441495 
60962135 3510130 
-3510130 60962135 
-60962135 -3510130 
3510130 -60962135 
-43622345 -42729310 
42729310 -43622345 
43622345 42729310 
-42729310 43622345 
-7540585 -60595730 
60595730 -7540585 
7540585 60595730 
-60595730 7540585 
-34162505 50612510 
-50612510 -34162505 
34162505 -50612510 
50612510 34162505 
49905895 35186710 
-35186710 49905895 
-49905895 -35186710 
35186710 -49905895 
-14463865 -59325370 
59325370 -14463865 
14463865 59325370 
-59325370 14463865 
25610455 -55432910 
55432910 25610455 
-25610455 55432910 
-55432910 -25610455 
-55744585 24924770 
-24924770 -55744585 
55744585 -24924770 
24924770 55744585 
9957415 60245770 
-60245770 9957415 
-9957415 -60245770 
60245770 -9957415 
32111495 -51937990 
51937990 32111495 
-32111495 51937990 
-51937990 -32111495 
57462535 -20658170 
20658170 57462535 
-57462535 20658170 
-20658170 -57462535 
-56877145 -22219210 
22219210 -56877145 
56877145 22219210 
-22219210 56877145 
-23373545 56412590 
-56412590 -23373545 
23373545 -56412590 
56412590 23373545 
54703415 -27133730 
27133730 54703415 
-54703415 27133730 
-27133730 -54703415 
59702695 12817610 
-12817610 59702695 
-59702695 -12817610 
12817610 -59702695 
-36553465 -48913670 
48913670 -36553465 
36553465 48913670 
-48913670 36553465 
-53928745 -28642510 
28642510 -53928745 
53928745 28642510 
-28642510 53928745 
21797815 57039970 
-57039970 21797815 
-21797815 -57039970 
57039970 -21797815 
-18448105 58209710 
-58209710 -18448105 
18448105 -58209710 
58209710 18448105 
52174135 -31726370 
31726370 52174135 
-52174135 31726370 
-31726370 -52174135 
-30656665 -52809770 
52809770 -30656665 
30656665 52809770 
-52809770 30656665 
-11626745 59945990 
-59945990 -11626745 
11626745 -59945990 
59945990 11626745 
-46415785 39677170 
-39677170 -46415785 
46415785 -39677170 
39677170 46415785 
61059895 626210 
-626210 61059895 
-61059895 -626210 
626210 -61059895 
16105895 -58900790 
58900790 16105895 
-16105895 58900790 
-58900790 -16105895 
-50863865 33787130 
-33787130 -50863865 
50863865 -33787130 
33787130 50863865 
-60839545 -5220410 
5220410 -60839545 
60839545 5220410 
-5220410 60839545 
42405415 43937270 
-43937270 42405415 
-42405415 -43937270 
43937270 -42405415 
44792215 -41501330 
41501330 44792215 
-44792215 41501330 
-41501330 -44792215 
-61036105 1815710 
-1815710 -61036105 
61036105 -1815710 
1815710 61036105 
-48898265 -36574070 
36574070 -48898265 
48898265 36574070 
-36574070 48898265 
12792455 59708090 
-59708090 12792455 
-12792455 -59708090 
59708090 -12792455 
41724215 44584670 
-44584670 41724215 
-41724215 -44584670 
44584670 -41724215 
-2120105 -61026290 
61026290 -2120105 
2120105 61026290 
-61026290 2120105 
36329735 -49080070 
49080070 36329735 
-36329735 49080070 
-49080070 -36329735 
-59643545 13090090 
-13090090 -59643545 
59643545 -13090090 
13090090 59643545 
11872055 59897890 
-59897890 11872055 
-11872055 -59897890 
59897890 -11872055 
30440215 -52934830 
52934830 30440215 
-30440215 52934830 
-52934830 -30440215 
56775095 -22478690 
22478690 56775095 
-56775095 22478690 
-22478690 -56775095 
-57556265 -20395570 
20395570 -57556265 
57556265 20395570 
-20395570 57556265 
-34338265 50493430 
-50493430 -34338265 
34338265 -50493430 
50493430 34338265 
59072455 -15464410 
15464410 59072455 
-59072455 15464410 
-15464410 -59072455 
55857815 24669970 
-24669970 55857815 
-55857815 -24669970 
24669970 -55857815 
-25863305 -55315390 
55315390 -25863305 
25863305 55315390 
-55315390 25863305 
-55830905 24730810 
-24730810 -55830905 
55830905 -24730810 
24730810 55830905 
58325735 18077930 
-18077930 58325735 
-58325735 -18077930 
18077930 -58325735 
34393255 50455990 
-50455990 34393255 
-34393255 -50455990 
50455990 -34393255 
7263815 -60629530 
60629530 7263815 
-7263815 60629530 
-60629530 -7263815 
55922455 24523090 
-24523090 55922455 
-55922455 -24523090 
24523090 -55922455 
-26008585 -55247230 
55247230 -26008585 
26008585 55247230 
-55247230 26008585 
14036695 -59427890 
59427890 14036695 
-14036695 59427890 
-59427890 -14036695 
-49651465 35544830 
-35544830 -49651465 
49651465 -35544830 
35544830 49651465 
34525735 50365430 
-50365430 34525735 
-34525735 -50365430 
50365430 -34525735 
7104455 -60648410 
60648410 7104455 
-7104455 60648410 
-60648410 -7104455 
43313815 -43042030 
43042030 43313815 
-43313815 43042030 
-43042030 -43313815 
-60935305 3948610 
-3948610 -60935305 
60935305 -3948610 
3948610 60935305 
-11649305 59941610 
-59941610 -11649305 
11649305 -59941610 
59941610 11649305 
48190535 -37501670 
37501670 48190535 
-48190535 37501670 
-37501670 -48190535 
61059655 649190 
-649190 61059655 
-61059655 -649190 
649190 -61059655 
-45576985 -40637930 
40637930 -45576985 
45576985 40637930 
-40637930 45576985 
-41558185 44739470 
-44739470 -41558185 
41558185 -44739470 
44739470 41558185 
60728695 -6381890 
6381890 60728695 
-60728695 6381890 
-6381890 -60728695 
51500135 32809130 
-32809130 51500135 
-51500135 -32809130 
32809130 -51500135 
-17228345 -58582310 
58582310 -17228345 
17228345 58582310 
-58582310 17228345 
-44946185 -41334530 
41334530 -44946185 
44946185 41334530 
-41334530 44946185 
6684695 60696110 
-60696110 6684695 
-6684695 -60696110 
60696110 -6684695 
-32551865 51663130 
-51663130 -32551865 
32551865 -51663130 
51663130 32551865 
58495655 -17520310 
17520310 58495655 
-58495655 17520310 
-17520310 -58495655 
-16324745 -58840510 
58840510 -16324745 
16324745 58840510 
-58840510 16324745 
-26390185 55065970 
-55065970 -26390185 
26390185 -55065970 
55065970 26390185 
-54932105 26667710 
-26667710 -54932105 
54932105 -26667710 
26667710 54932105 
58922135 16027630 
-16027630 58922135 
-58922135 -16027630 
16027630 -58922135 
30460135 -52923370 
52923370 30460135 
-30460135 52923370 
-52923370 -30460135 
-57748345 19845190 
-19845190 -57748345 
57748345 -19845190 
19845190 57748345 
-57548585 -20417230 
20417230 -57548585 
57548585 20417230 
-20417230 57548585 
29933495 53223010 
-53223010 29933495 
