-663586560 -829432565 
-959941515 -454772240 
454772240 -959941515 
959941515 454772240 
-454772240 959941515 
-1061245835 -45417840 
45417840 -1061245835 
1061245835 45417840 
-45417840 1061245835 
424215285 973831040 
-973831040 424215285 
-424215285 -973831040 
973831040 -424215285 
-313329835 1014953160 
-1014953160 -313329835 
313329835 -1014953160 
1014953160 313329835 
1049619285 -163109960 
163109960 1049619285 
-1049619285 163109960 
-163109960 -1049619285 
903436885 -558665640 
558665640 903436885 
-903436885 558665640 
-558665640 -903436885 
-898059435 -567269560 
567269560 -898059435 
898059435 567269560 
-567269560 898059435 
1054816685 125168940 
-125168940 1054816685 
-1054816685 -125168940 
125168940 -1054816685 
-349711635 -1002999140 
1002999140 -349711635 
349711635 1002999140 
-1002999140 349711635 
-712422035 -787883460 
787883460 -712422035 
712422035 787883460 
-787883460 712422035 
-396024915 985631660 
-985631660 -396024915 
396024915 -985631660 
985631660 396024915 
-802236435 696219940 
-696219940 -802236435 
802236435 -696219940 
696219940 802236435 
977357485 416026260 
-416026260 977357485 
-977357485 -416026260 
416026260 -977357485 
1062213165 2948660 
-2948660 1062213165 
-1062213165 -2948660 
2948660 -1062213165 
-462813715 -956090460 
956090460 -462813715 
462813715 956090460 
-956090460 462813715 
829472085 663537160 
-663537160 829472085 
-829472085 -663537160 
663537160 -829472085 
232961365 -1036356360 
1036356360 232961365 
-232961365 1036356360 
-1036356360 -232961365 
-188646315 -1045331560 
1045331560 -188646315 
188646315 1045331560 
-1045331560 188646315 
-856958635 627636360 
-627636360 -856958635 
856958635 -627636360 
627636360 856958635 
-700212435 -798754060 
798754060 -700212435 
700212435 798754060 
-798754060 700212435 
-411146515 979420260 
-979420260 -411146515 
411146515 -979420260 
979420260 411146515 
2349165 1062214660 
-1062214660 2349165 
-2349165 -1062214660 
1062214660 -2349165 
953770285 -467576460 
467576460 953770285 
-953770285 467576460 
-467576460 -953770285 
-659391915 832771160 
-832771160 -659391915 
659391915 -832771160 
832771160 659391915 
1037505365 227789640 
-227789640 1037505365 
-1037505365 -227789640 
227789640 -1037505365 
1044377685 -193857560 
193857560 1044377685 
-1044377685 193857560 
-193857560 -1044377685 
-631902635 -853817640 
853817640 -631902635 
631902635 853817640 
-853817640 631902635 
-172536715 -1048110960 
1048110960 -172536715 
172536715 1048110960 
-1048110960 172536715 
-866516235 614373760 
-614373760 -866516235 
866516235 -614373760 
614373760 866516235 
-559175435 903121440 
-903121440 -559175435 
559175435 -903121440 
903121440 559175435 
1056826485 106879760 
-106879760 1056826485 
-1056826485 -106879760 
106879760 -1056826485 
-999815635 358711860 
-358711860 -999815635 
999815635 -358711860 
358711860 999815635 
760559085 741522340 
-741522340 760559085 
-760559085 -741522340 
741522340 -760559085 
989151085 387150660 
-387150660 989151085 
-989151085 -387150660 
387150660 -989151085 
-85447635 -1058774860 
1058774860 -85447635 
85447635 1058774860 
-1058774860 85447635 
625567085 -858470340 
858470340 625567085 
-625567085 858470340 
-858470340 -625567085 
-1045783635 -186123860 
186123860 -1045783635 
1045783635 186123860 
-186123860 1045783635 
-1035791315 235460940 
-235460940 -1035791315 
1035791315 -235460940 
235460940 1035791315 
665536365 827868860 
-827868860 665536365 
-665536365 -827868860 
827868860 -665536365 
-957204235 -460505760 
460505760 -957204235 
957204235 460505760 
-460505760 957204235 
5511285 1062202960 
-1062202960 5511285 
-5511285 -1062202960 
1062202960 -5511285 
418382965 976350960 
-976350960 418382965 
-418382965 -976350960 
976350960 -418382965 
694282485 -803913760 
803913760 694282485 
-694282485 803913760 
-803913760 -694282485 
984673365 -398401640 
398401640 984673365 
-984673365 398401640 
-398401640 -984673365 
-789599915 -710519160 
710519160 -789599915 
789599915 710519160 
-710519160 789599915 
-1003839915 -347290840 
347290840 -1003839915 
1003839915 347290840 
-347290840 1003839915 
127713365 1054511640 
-1054511640 127713365 
-127713365 -1054511640 
1054511640 -127713365 
-569434515 -896688260 
896688260 -569434515 
569434515 896688260 
-896688260 569434515 
-556484435 904782060 
-904782060 -556484435 
556484435 -904782060 
904782060 556484435 
-160577235 1050009740 
-1050009740 -160577235 
160577235 -1050009740 
1050009740 160577235 
1014194285 -315777540 
315777540 1014194285 
-1014194285 315777540 
-315777540 -1014194285 
302763565 1018155060 
-1018155060 302763565 
-302763565 -1018155060 
1018155060 -302763565 
782523885 -718304860 
718304860 782523885 
-782523885 718304860 
-718304860 -782523885 
441362285 -966180540 
966180540 441362285 
-441362285 966180540 
-966180540 -441362285 
-1061882835 26652340 
-26652340 -1061882835 
1061882835 -26652340 
26652340 1061882835 
946867285 -481401960 
481401960 946867285 
-946867285 481401960 
-481401960 -946867285 
-847640235 -640165240 
640165240 -847640235 
847640235 640165240 
-640165240 847640235 
-1029931435 -259897560 
259897560 -1029931435 
1029931435 259897560 
-259897560 1029931435 
217702485 1039668760 
-1039668760 217702485 
-217702485 -1039668760 
1039668760 -217702485 
-280829835 1024421840 
-1024421840 -280829835 
280829835 -1024421840 
1024421840 280829835 
1043888885 -196472640 
196472640 1043888885 
-1043888885 196472640 
-196472640 -1043888885 
885176565 -587169440 
587169440 885176565 
-885176565 587169440 
-587169440 -885176565 
-915679115 -538365360 
538365360 -915679115 
915679115 538365360 
-538365360 915679115 
1058269485 91494260 
-91494260 1058269485 
-1058269485 -91494260 
91494260 -1058269485 
-381494035 -991346460 
991346460 -381494035 
381494035 991346460 
-991346460 381494035 
-737165715 -764782460 
764782460 -737165715 
737165715 764782460 
-764782460 737165715 
-364417235 997750260 
-997750260 -364417235 
364417235 -997750260 
997750260 364417235 
-926861715 518876540 
-518876540 -926861715 
926861715 -518876540 
518876540 926861715 
872558765 605761260 
-605761260 872558765 
-872558765 -605761260 
605761260 -872558765 
1039499565 218508940 
-218508940 1039499565 
-1039499565 -218508940 
218508940 -1039499565 
-259098515 -1030132740 
1030132740 -259098515 
259098515 1030132740 
-1030132740 259098515 
677509365 818099360 
-818099360 677509365 
-677509365 -818099360 
818099360 -677509365 
438484085 -967490160 
967490160 438484085 
-438484085 967490160 
-967490160 -438484085 
27476085 -1061861840 
1061861840 27476085 
-27476085 1061861840 
-1061861840 -27476085 
-966522635 440612640 
-440612640 -966522635 
966522635 -440612640 
440612640 966522635 
-1061081515 -49107240 
49107240 -1061081515 
1061081515 49107240 
-49107240 1061081515 
420826965 975300040 
-975300040 420826965 
-420826965 -975300040 
975300040 -420826965 
767155285 734696040 
-734696040 767155285 
-767155285 -734696040 
734696040 -767155285 
324231765 -1011523240 
1011523240 324231765 
-324231765 1011523240 
-1011523240 -324231765 
143040365 1052542140 
-1052542140 143040365 
-143040365 -1052542140 
1052542140 -143040365 
883424685 -589801940 
589801940 883424685 
-883424685 589801940 
-589801940 -883424685 
584312365 -887065140 
887065140 584312365 
-584312365 887065140 
-887065140 -584312365 
-1053408915 -136510660 
136510660 -1053408915 
1053408915 136510660 
-136510660 1053408915 
43814485 -1061313240 
1061313240 43814485 
-43814485 1061313240 
-1061313240 -43814485 
-973189035 425686040 
-425686040 -973189035 
973189035 -425686040 
425686040 973189035 
-730860715 770810040 
-770810040 -730860715 
730860715 -770810040 
770810040 730860715 
1013127765 319182760 
-319182760 1013127765 
-1013127765 -319182760 
319182760 -1013127765 
-1051815635 148288140 
-148288140 -1051815635 
1051815635 -148288140 
148288140 1051815635 
594200685 880472060 
-880472060 594200685 
-594200685 -880472060 
880472060 -594200685 
889968365 579880860 
-579880860 889968365 
-889968365 -579880860 
579880860 -889968365 
131255085 -1054076660 
1054076660 131255085 
-131255085 1054076660 
-1054076660 -131255085 
597894765 -877967740 
877967740 597894765 
-597894765 877967740 
-877967740 -597894765 
-1051183315 -152706060 
152706060 -1051183315 
1051183315 152706060 
-152706060 1051183315 
-1027762515 268346260 
-268346260 -1027762515 
1027762515 -268346260 
268346260 1027762515 
691577965 806241540 
-806241540 691577965 
-691577965 -806241540 
806241540 -691577965 
-971391915 -429771160 
429771160 -971391915 
971391915 429771160 
-429771160 971391915 
39354965 1061487960 
-1061487960 39354965 
-39354965 -1061487960 
1061487960 -39354965 
449281365 962523640 
-962523640 449281365 
-449281365 -962523640 
962523640 -449281365 
668313685 -825628440 
825628440 668313685 
-668313685 825628440 
-825628440 -668313685 
1045045365 -190225360 
190225360 1045045365 
-1045045365 190225360 
-190225360 -1045045365 
-628930315 -856009440 
856009440 -628930315 
628930315 856009440 
-856009440 628930315 
-912442635 -543832640 
543832640 -912442635 
912442635 543832640 
-543832640 912442635 
-89003915 1058481840 
-1058481840 -89003915 
89003915 -1058481840 
1058481840 89003915 
-375557715 -993610540 
993610540 -375557715 
375557715 993610540 
-993610540 375557715 
-728562835 772982340 
-772982340 -728562835 
728562835 -772982340 
772982340 728562835 
-370378515 995552740 
-995552740 -370378515 
370378515 -995552740 
995552740 370378515 
1057179565 -103328940 
103328940 1057179565 
-1057179565 103328940 
-103328940 -1057179565 
987799085 390587340 
-390587340 987799085 
-987799085 -390587340 
390587340 -987799085 
-81766035 -1059065540 
1059065540 -81766035 
81766035 1059065540 
-1059065540 81766035 
-487407635 -943789860 
943789860 -487407635 
487407635 943789860 
-943789860 487407635 
-634767315 851690060 
-851690060 -634767315 
634767315 -851690060 
851690060 634767315 
206056565 -1042039440 
1042039440 206056565 
-206056565 1042039440 
-1042039440 -206056565 
-1026959115 271404640 
-271404640 -1026959115 
1026959115 -271404640 
271404640 1026959115 
-840424715 649608960 
-649608960 -840424715 
840424715 -649608960 
649608960 840424715 
952194165 470777840 
-470777840 952194165 
-952194165 -470777840 
470777840 -952194165 
800792685 697880060 
-697880060 800792685 
-800792685 -697880060 
697880060 -800792685 
276398765 -1025626260 
1025626260 276398765 
-276398765 1025626260 
-1025626260 -276398765 
-144456915 -1052348660 
1052348660 -144456915 
144456915 1052348660 
-1052348660 144456915 
-882630035 590990460 
-590990460 -882630035 
882630035 -590990460 
590990460 882630035 
542034165 -913512160 
913512160 542034165 
-542034165 913512160 
-913512160 -542034165 
-1058655115 -86918640 
86918640 -1058655115 
1058655115 86918640 
-86918640 1058655115 
-1009047435 331856560 
-331856560 -1009047435 
1009047435 -331856560 
331856560 1009047435 
740464885 761588640 
-761588640 740464885 
-740464885 -761588640 
761588640 -740464885 
311226965 1015599960 
-1015599960 311226965 
-311226965 -1015599960 
1015599960 -311226965 
776518485 -724792760 
724792760 776518485 
-776518485 724792760 
-724792760 -776518485 
433305685 -969820440 
969820440 433305685 
-433305685 969820440 
-969820440 -433305685 
-1061624235 35489240 
-35489240 -1061624235 
1061624235 -35489240 
35489240 1061624235 
942827885 -489265860 
489265860 942827885 
-942827885 489265860 
-489265860 -942827885 
-852938835 -633088340 
633088340 -852938835 
852938835 633088340 
-633088340 852938835 
-1032058835 -251316660 
251316660 -1032058835 
1032058835 251316660 
-251316660 1032058835 
226347885 1037820860 
-1037820860 226347885 
-226347885 -1037820860 
1037820860 -226347885 
-505074835 934454340 
-934454340 -505074835 
505074835 -934454340 
934454340 505074835 
1061283885 44519860 
-44519860 1061283885 
-1061283885 -44519860 
44519860 -1061283885 
994971565 -371936940 
371936940 994971565 
-994971565 371936940 
-371936940 -994971565 
-770324115 -731372860 
731372860 -770324115 
770324115 731372860 
-731372860 770324115 
1010214485 328286760 
-328286760 1010214485 
-1010214485 -328286760 
328286760 -1010214485 
-147589035 -1051913960 
1051913960 -147589035 
147589035 1051913960 
-1051913960 147589035 
-545260715 -911589960 
911589960 -545260715 
545260715 911589960 
-911589960 545260715 
-580472235 889582760 
-889582760 -580472235 
580472235 -889582760 
889582760 580472235 
-922511115 526572640 
-526572640 -922511115 
922511115 -526572640 
526572640 922511115 
877570165 598478160 
-598478160 877570165 
-877570165 -598478160 
598478160 -877570165 
1041282165 209849840 
-209849840 1041282165 
-1041282165 -209849840 
209849840 -1041282165 
-267663115 -1027940640 
1027940640 -267663115 
267663115 1027940640 
-1027940640 267663115 
684294765 812432260 
-812432260 684294765 
-684294765 -812432260 
812432260 -684294765 
430416685 -971106060 
971106060 430416685 
-430416685 971106060 
-971106060 -430416685 
18637485 -1062053740 
1062053740 18637485 
-18637485 1062053740 
-1062053740 -18637485 
-962822035 448641540 
-448641540 -962822035 
962822035 -448641540 
448641540 962822035 
-531167115 -919873360 
919873360 -531167115 
531167115 919873360 
-919873360 531167115 
-594093835 880544160 
-880544160 -594093835 
594093835 -880544160 
880544160 594093835 
-204653835 1042315840 
-1042315840 -204653835 
204653835 -1042315840 
1042315840 204653835 
1026592885 -272786640 
272786640 1026592885 
-1026592885 272786640 
-272786640 -1026592885 
-809009235 688338260 
-688338260 -809009235 
809009235 -688338260 
688338260 809009235 
973240685 425567940 
-425567940 973240685 
-973240685 -425567940 
425567940 -973240685 
1062133485 13340260 
-13340260 1062133485 
-1062133485 -13340260 
13340260 -1062133485 
-453438035 -960572460 
960572460 -453438035 
453438035 960572460 
-960572460 453438035 
34979885 -1061641140 
1061641140 34979885 
-34979885 1061641140 
-1061641140 -34979885 
-969612435 433770940 
-433770940 -969612435 
969612435 -433770940 
433770940 969612435 
-724420115 776866140 
-776866140 -724420115 
724420115 -776866140 
776866140 724420115 
1015749165 310739660 
-310739660 1015749165 
-1015749165 -310739660 
310739660 -1015749165 
-1050545035 157037040 
-157037040 -1050545035 
1050545035 -157037040 
157037040 1050545035 
601508085 875496160 
-875496160 601508085 
-601508085 -875496160 
875496160 -601508085 
894763765 572453760 
-572453760 894763765 
-894763765 -572453760 
572453760 -894763765 
122477685 -1055132560 
1055132560 122477685 
-122477685 1055132560 
-1055132560 -122477685 
780839765 -720135240 
720135240 780839765 
-780839765 720135240 
-720135240 -780839765 
-989478315 -386313560 
386313560 -989478315 
989478315 386313560 
-386313560 989478315 
-1061817515 29138760 
-29138760 -1061817515 
1061817515 -29138760 
29138760 1061817515 
491482965 941674040 
-941674040 491482965 
-491482965 -941674040 
941674040 -491482965 
-849136915 -638178660 
638178660 -849136915 
849136915 638178660 
-638178660 849136915 
-201550035 1042920460 
-1042920460 -201550035 
201550035 -1042920460 
1042920460 201550035 
220136365 1039156140 
-1039156140 220136365 
-220136365 -1039156140 
1039156140 -220136365 
837608685 -653235940 
653235940 837608685 
-837608685 653235940 
-653235940 -837608685 
1043425965 -198916460 
198916460 1043425965 
-1043425965 198916460 
-198916460 -1043425965 
-636032915 -850745340 
850745340 -636032915 
636032915 850745340 
-850745340 636032915 
-916937235 -536219740 
536219740 -916937235 
916937235 536219740 
-536219740 916937235 
-80191315 1059185940 
-1059185940 -80191315 
80191315 -1059185940 
1059185940 80191315 
-383814315 -990450440 
990450440 -383814315 
383814315 990450440 
-990450440 383814315 
-722104235 779019240 
-779019240 -722104235 
722104235 -779019240 
779019240 722104235 
-362079915 998600840 
-998600840 -362079915 
362079915 -998600840 
998600840 362079915 
1056282965 -112124040 
112124040 1056282965 
-1056282965 112124040 
-112124040 -1056282965 
98587765 1057632240 
-1057632240 98587765 
-98587765 -1057632240 
1057632240 -98587765 
907479285 -552075040 
552075040 907479285 
-907479285 552075040 
-552075040 -907479285 
621150965 -861671040 
861671040 621150965 
-621150965 861671040 
-861671040 -621150965 
-1046725515 -180751760 
180751760 -1046725515 
1046725515 180751760 
-180751760 1046725515 
1022515885 -287692140 
287692140 1022515885 
-1022515885 287692140 
-287692140 -1022515885 
-706668435 -793048060 
793048060 -706668435 
706668435 793048060 
-793048060 706668435 
-959556115 -455584860 
455584860 -959556115 
959556115 455584860 
-455584860 959556115 
10965165 1062160660 
-1062160660 10965165 
-10965165 -1062160660 
1062160660 -10965165 
-475042515 950073740 
-950073740 -475042515 
475042515 -950073740 
950073740 475042515 
1062163565 10680060 
-10680060 1062163565 
-1062163565 -10680060 
10680060 -1062163565 
982614765 -403452260 
403452260 982614765 
-982614765 403452260 
-403452260 -982614765 
-793237715 -706455540 
706455540 -793237715 
793237715 706455540 
-706455540 793237715 
1020162165 295930160 
-295930160 1020162165 
-1020162165 -295930160 
295930160 -1020162165 
-181032715 -1046676960 
1046676960 -181032715 
181032715 1046676960 
-1046676960 181032715 
-574031115 -893752640 
893752640 -574031115 
574031115 893752640 
-893752640 574031115 
-551831435 907627440 
-907627440 -551831435 
551831435 -907627440 
907627440 551831435 
-1010195115 328346360 
-328346360 -1010195115 
1010195115 -328346360 
328346360 1010195115 
737812565 764158440 
-764158440 737812565 
-737812565 -764158440 
764158440 -737812565 
977004885 416853640 
-416853640 977004885 
-977004885 -416853640 
416853640 -977004885 
-53425835 -1060872840 
1060872840 -53425835 
53425835 1060872840 
-1060872840 53425835 
505129965 934424540 
-934424540 505129965 
-505129965 -934424540 
934424540 -505129965 
618583085 -863516340 
863516340 618583085 
-618583085 863516340 
-863516340 -618583085 
233838765 -1036158740 
1036158740 233838765 
-233838765 1036158740 
-1036158740 -233838765 
-1033847315 243854940 
-243854940 -1033847315 
1033847315 -243854940 
243854940 1033847315 
-1031178835 -254903340 
254903340 -1031178835 
1031178835 254903340 
-254903340 1031178835 
222738285 1038601540 
-1038601540 222738285 
-222738285 -1038601540 
1038601540 -222738285 
609307885 870085860 
-870085860 609307885 
-609307885 -870085860 
870085860 -609307885 
515099565 -928966060 
928966060 515099565 
-515099565 928966060 
-928966060 -515099565 
-64774315 1060240440 
-1060240440 -64774315 
64774315 -1060240440 
1060240440 64774315 
981409365 -406375640 
406375640 981409365 
-981409365 406375640 
-406375640 -981409365 
745946965 -756219960 
756219960 745946965 
-745946965 756219960 
-756219960 -745946965 
-1006623915 -339136840 
339136840 -1006623915 
1006623915 339136840 
-339136840 1006623915 
249757165 -1032437340 
1032437340 249757165 
-249757165 1032437340 
-1032437340 -249757165 
-1037477715 227915540 
-227915540 -1037477715 
1037477715 -227915540 
227915540 1037477715 
-867036115 613639860 
-613639860 -867036115 
867036115 -613639860 
613639860 867036115 
931523565 510459940 
-510459940 931523565 
-931523565 -510459940 
510459940 -931523565 
-1060550315 -59485560 
59485560 -1060550315 
1060550315 59485560 
-59485560 1060550315 
411265365 979370360 
-979370360 411265365 
-411265365 -979370360 
979370360 -411265365 
759930965 742166040 
-742166040 759930965 
-759930965 -742166040 
742166040 -759930965 
334112085 -1008302840 
1008302840 334112085 
-334112085 1008302840 
-1008302840 -334112085 
757496565 -744650560 
744650560 757496565 
-757496565 744650560 
-744650560 -757496565 
-1001285515 -354588240 
354588240 -1001285515 
1001285515 354588240 
-354588240 1001285515 
-1060349835 62958160 
-62958160 -1060349835 
1060349835 -62958160 
62958160 1060349835 
521239285 925535040 
-925535040 521239285 
-521239285 -925535040 
925535040 -521239285 
-869040915 -610797340 
610797340 -869040915 
869040915 610797340 
-610797340 869040915 
-168215635 1048813140 
-1048813140 -168215635 
168215635 -1048813140 
1048813140 168215635 
253136685 1031613940 
-1031613940 253136685 
-253136685 -1031613940 
1031613940 -253136685 
816368365 -679594140 
679594140 816368365 
-816368365 679594140 
-679594140 -816368365 
1062080685 17032940 
-17032940 1062080685 
-1062080685 -17032940 
17032940 -1062080685 
-450095635 -962143140 
962143140 -450095635 
450095635 962143140 
-962143140 450095635 
-788998035 -711187460 
711187460 -788998035 
788998035 711187460 
-711187460 788998035 
-293528915 1020855660 
-1020855660 -293528915 
293528915 -1020855660 
1020855660 293528915 
-174769035 -1047741040 
1047741040 -174769035 
174769035 1047741040 
-1047741040 174769035 
-865205515 616218240 
-616218240 -865205515 
865205515 -616218240 
616218240 865205515 
-557250315 904310560 
-904310560 -557250315 
557250315 -904310560 
904310560 557250315 
1057051765 104628240 
-104628240 1057051765 
-1057051765 -104628240 
104628240 -1057051765 
892768085 575561160 
-575561160 892768085 
-892768085 -575561160 
575561160 -892768085 
126145365 -1054700360 
1054700360 126145365 
-126145365 1054700360 
-1054700360 -126145365 
-294182315 -1020667560 
1020667560 -294182315 
294182315 1020667560 
-1020667560 294182315 
-788542635 711692360 
-711692360 -788542635 
788542635 -711692360 
711692360 788542635 
405134765 -981922260 
981922260 405134765 
-405134765 981922260 
-981922260 -405134765 
-1060157715 66114460 
-66114460 -1060157715 
1060157715 -66114460 
66114460 1060157715 
-950886035 473414460 
-473414460 -950886035 
950886035 -473414460 
473414460 950886035 
842221485 647277740 
-647277740 842221485 
-842221485 -647277740 
647277740 -842221485 
-378167635 -992620140 
992620140 -378167635 
378167635 992620140 
-992620140 378167635 
-726528915 774894340 
-774894340 -726528915 
726528915 -774894340 
774894340 726528915 
-367760915 996522660 
-996522660 -367760915 
367760915 -996522660 
996522660 367760915 
1056904365 -106106860 
106106860 1056904365 
-1056904365 106106860 
-106106860 -1056904365 
-908153515 550965240 
-550965240 -908153515 
908153515 -550965240 
550965240 908153515 
893204565 574883560 
-574883560 893204565 
-893204565 -574883560 
574883560 -893204565 
1046503765 182031240 
-182031240 1046503765 
-1046503765 -182031240 
182031240 -1046503765 
-294956715 -1020444040 
1020444040 -294956715 
294956715 1020444040 
-1020444040 294956715 
203317365 -1042577360 
1042577360 203317365 
-203317365 1042577360 
-1042577360 -203317365 
-1026242315 274102560 
-274102560 -1026242315 
1026242315 -274102560 
274102560 1026242315 
-838714635 651815360 
-651815360 -838714635 
838714635 -651815360 
651815360 838714635 
953428085 468273840 
-468273840 953428085 
-953428085 -468273840 
468273840 -953428085 
-1062149715 -11978540 
11978540 -1062149715 
1062149715 11978540 
-11978540 1062149715 
454669165 959990340 
-959990340 454669165 
-454669165 -959990340 
959990340 -454669165 
792373485 707424740 
-707424740 792373485 
-792373485 -707424740 
707424740 -792373485 
288667565 -1022240940 
1022240940 288667565 
-288667565 1022240940 
-1022240940 -288667565 
885397485 -586836260 
586836260 885397485 
-885397485 586836260 
-586836260 -885397485 
-915476435 -538709940 
538709940 -915476435 
915476435 538709940 
-538709940 915476435 
-1052945235 -140042260 
140042260 -1052945235 
1052945235 140042260 
-140042260 1052945235 
335522285 1007834460 
-1007834460 335522285 
-335522285 -1007834460 
1007834460 -335522285 
-736877835 -765059840 
765059840 -736877835 
736877835 765059840 
-765059840 736877835 
-364792715 997613040 
-997613040 -364792715 
364792715 -997613040 
997613040 364792715 
52128885 1060937360 
-1060937360 52128885 
-52128885 -1060937360 
1060937360 -52128885 
930808565 -511762560 
511762560 930808565 
-930808565 511762560 
-511762560 -930808565 
1061779285 -30500040 
30500040 1061779285 
-1061779285 30500040 
-30500040 -1061779285 
-492689835 -941043160 
941043160 -492689835 
492689835 941043160 
-941043160 492689835 
-820025515 -675176760 
675176760 -820025515 
820025515 675176760 
-675176760 820025515 
-247563435 1032965560 
-1032965560 -247563435 
247563435 -1032965560 
1032965560 247563435 
-221468435 -1038873060 
1038873060 -221468435 
221468435 1038873060 
-1038873060 221468435 
-836770515 654309260 
-654309260 -836770515 
836770515 -654309260 
654309260 836770515 
-516234835 928335660 
-928335660 -516234835 
516234835 -928335660 
928335660 516234835 
1060674285 57232540 
-57232540 1060674285 
-1060674285 -57232540 
57232540 -1060674285 
35795285 1061613960 
-1061613960 35795285 
-35795285 -1061613960 
1061613960 -35795285 
938574165 -497377160 
497377160 938574165 
-938574165 497377160 
-497377160 -938574165 
671078485 -823382760 
823382760 671078485 
-671078485 823382760 
-823382760 -671078485 
-1034187435 -242408440 
242408440 -1034187435 
1034187435 242408440 
-242408440 1034187435 
1037755565 -226647060 
226647060 1037755565 
-1037755565 226647060 
-226647060 -1037755565 
-658474515 -833496740 
833496740 -658474515 
658474515 833496740 
-833496740 658474515 
-930898835 -511598340 
511598340 -930898835 
930898835 511598340 
-511598340 930898835 
-51941715 1060946540 
-1060946540 -51941715 
51941715 -1060946540 
1060946540 51941715 
-530460435 920281060 
-920281060 -530460435 
530460435 -920281060 
920281060 530460435 
1059667885 73549140 
-73549140 1059667885 
-1059667885 -73549140 
73549140 -1059667885 
1004778285 -344566540 
344566540 1004778285 
-1004778285 344566540 
-344566540 -1004778285 
-750018835 -752181660 
752181660 -750018835 
750018835 752181660 
-752181660 750018835 
1000851285 355812040 
-355812040 1000851285 
-1000851285 -355812040 
355812040 -1000851285 
-118744235 -1055559240 
1055559240 -118744235 
118744235 1055559240 
-1055559240 118744235 
-520107435 -926171560 
926171560 -520107435 
520107435 926171560 
-926171560 520107435 
-604601515 873362760 
-873362760 -604601515 
604601515 -873362760 
873362760 604601515 
-1027863435 267959440 
-267959440 -1027863435 
1027863435 -267959440 
267959440 1027863435 
691274485 806501760 
-806501760 691274485 
-691274485 -806501760 
806501760 -691274485 
950610165 473968160 
-473968160 950610165 
-950610165 -473968160 
473968160 -950610165 
9479285 -1062174960 
1062174960 9479285 
-9479285 1062174960 
-1062174960 -9479285 
448919085 962692660 
-962692660 448919085 
-448919085 -962692660 
962692660 -448919085 
668624365 -825376860 
825376860 668624365 
-668624365 825376860 
-825376860 -668624365 
294776685 -1020496060 
1020496060 294776685 
-294776685 1020496060 
-1020496060 -294776685 
-1046471635 182215860 
-182215860 -1046471635 
1046471635 -182215860 
182215860 1046471635 
-1014277715 -315509460 
315509460 -1014277715 
1014277715 315509460 
-315509460 1014277715 
160854765 1049967260 
-1049967260 160854765 
-160854765 -1049967260 
1049967260 -160854765 
556723565 904634940 
-904634940 556723565 
-556723565 -904634940 
904634940 -556723565 
569197485 -896838740 
896838740 569197485 
-569197485 896838740 
-896838740 -569197485 
-127434635 1054545360 
-1054545360 -127434635 
127434635 -1054545360 
1054545360 127434635 
1003748085 -347556160 
347556160 1003748085 
-1003748085 347556160 
-347556160 -1003748085 
789412085 -710727840 
710727840 789412085 
-789412085 710727840 
-710727840 -789412085 
-984778635 -398141360 
398141360 -984778635 
984778635 398141360 
-398141360 984778635 
410720085 -979599160 
979599160 410720085 
-410720085 979599160 
-979599160 -410720085 
-1060517035 60075960 
-60075960 -1060517035 
1060517035 -60075960 
60075960 1060517035 
-953566635 467991640 
-467991640 -953566635 
953566635 -467991640 
467991640 953566635 
838521685 652063560 
-652063560 838521685 
-838521685 -652063560 
652063560 -838521685 
-1037604435 -227337940 
227337940 -1037604435 
1037604435 227337940 
-227337940 1037604435 
250331885 1032298140 
-1032298140 250331885 
-250331885 -1032298140 
1032298140 -250331885 
632274285 853542460 
-853542460 632274285 
-632274285 -853542460 
853542460 -632274285 
490165165 -942360660 
942360660 490165165 
-490165165 942360660 
-942360660 -490165165 
866248685 -614750940 
614750940 866248685 
-866248685 614750940 
-614750940 -866248685 
-932177235 -509265260 
509265260 -932177235 
932177235 509265260 
-509265260 932177235 
-1056872915 -106419660 
106419660 -1056872915 
1056872915 106419660 
-106419660 1056872915 
367465965 996631460 
-996631460 367465965 
-367465965 -996631460 
996631460 -367465965 
-760881835 -741191160 
741191160 -760881835 
760881835 741191160 
-741191160 760881835 
-332819115 1008730360 
-1008730360 -332819115 
332819115 -1008730360 
1008730360 332819115 
85908565 1058737560 
-1058737560 85908565 
-85908565 -1058737560 
1058737560 -85908565 
914028885 -541162360 
541162360 914028885 
-914028885 541162360 
-541162360 -914028885 
1045864565 185668560 
-185668560 1045864565 
-1045864565 -185668560 
185668560 -1045864565 
-291407115 -1021463360 
1021463360 -291407115 
291407115 1021463360 
-1021463360 291407115 
-665896715 -827579040 
827579040 -665896715 
665896715 827579040 
-827579040 665896715 
-452093835 961205840 
-961205840 -452093835 
452093835 -961205840 
961205840 452093835 
-5973715 -1062200460 
1062200460 -5973715 
5973715 1062200460 
-1062200460 5973715 
-952169235 470828260 
-470828260 -952169235 
952169235 -470828260 
470828260 952169235 
-693932435 804215940 
-804215940 -693932435 
693932435 -804215940 
804215940 693932435 
1026973485 271350260 
-271350260 1026973485 
-1026973485 -271350260 
271350260 -1026973485 
789909165 710175340 
-710175340 789909165 
-789909165 -710175340 
710175340 -789909165 
292219885 -1021231140 
1021231140 292219885 
-292219885 1021231140 
-1021231140 -292219885 
-128172435 -1054455940 
1054455940 -128172435 
128172435 1054455940 
-1054455940 128172435 
-891660115 577276140 
-577276140 -891660115 
891660115 -577276140 
577276140 891660115 
